# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:2F:DC": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:2F:DC", "device connection": "BTH00:07:80:0F:2F:DC", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-10-26", "time": "10:44:57.873", "channels": [1, 2, 3, 4, 5], "sensor": ["XYZ", "XYZ", "XYZ", "FSRII", "FSRIII"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "white", "white", "black", "yellow"], "convertedValues": 0}}
# EndOfHeader
9267	0	33616	33196	38452	33500	55	
9268	0	33620	33209	38440	33509	56	
9269	0	33620	33217	38448	33474	52	
9270	0	33626	33214	38436	33504	55	
9271	0	33628	33214	38425	33514	52	
9272	0	33616	33224	38440	33512	54	
9273	0	33624	33228	38444	33508	53	
9274	0	33624	33234	38452	33452	46	
9275	0	33642	33220	38460	33524	49	
9276	0	33652	33216	38448	33498	51	
9277	0	33648	33220	38440	33484	54	
9278	0	33660	33220	38424	33560	53	
9279	0	33650	33218	38416	33582	51	
9280	0	33648	33212	38432	33618	51	
9281	0	33644	33212	38428	33620	54	
9282	0	33640	33204	38408	33612	51	
9283	0	33637	33200	38432	33634	50	
9284	0	33644	33180	38412	33636	46	
9285	0	33640	33192	38428	33588	52	
9286	0	33632	33200	38440	33664	50	
9287	0	33632	33192	38440	33660	53	
9288	0	33636	33173	38460	33652	50	
9289	0	33648	33172	38445	33664	56	
9290	0	33656	33184	38460	33698	57	
9291	0	33648	33178	38440	33760	57	
9292	0	33640	33184	38456	33712	56	
9293	0	33648	33188	38448	33800	54	
9294	0	33640	33189	38420	33756	55	
9295	0	33632	33189	38456	33744	49	
9296	0	33640	33180	38460	33717	56	
9297	0	33636	33184	38452	33738	60	
9298	0	33612	33194	38448	33768	61	
9299	0	33620	33180	38432	33764	61	
9300	0	33625	33177	38432	33720	59	
9301	0	33620	33172	38412	33690	53	
9302	0	33612	33156	38420	33700	56	
9303	0	33596	33180	38432	33768	58	
9304	0	33588	33188	38432	33696	57	
9305	0	33576	33172	38438	33736	54	
9306	0	33594	33182	38444	33718	55	
9307	0	33592	33184	38432	33705	60	
9308	0	33600	33170	38401	33646	56	
9309	0	33600	33176	38412	33716	52	
9310	0	33616	33184	38420	33704	55	
9311	0	33608	33196	38400	33753	59	
9312	0	33616	33188	38408	33720	61	
9313	0	33618	33176	38416	33792	59	
9314	0	33630	33188	38408	33756	62	
9315	0	33640	33195	38410	33732	57	
9316	0	33640	33192	38440	33676	60	
9317	0	33644	33184	38417	33709	61	
9318	0	33640	33196	38400	33680	60	
9319	0	33648	33180	38420	33680	69	
9320	0	33656	33184	38426	33761	65	
9321	0	33656	33184	38424	33692	61	
9322	0	33656	33180	38432	33664	61	
9323	0	33656	33168	38436	33684	64	
9324	0	33660	33152	38456	33744	60	
9325	0	33658	33164	38472	33696	61	
9326	0	33668	33176	38488	33704	63	
9327	0	33672	33160	38472	33752	69	
9328	0	33648	33156	38464	33668	64	
9329	0	33640	33156	38452	33656	60	
9330	0	33632	33162	38430	33660	68	
9331	0	33620	33144	38416	33694	70	
9332	0	33604	33148	38437	33698	67	
9333	0	33604	33144	38448	33738	70	
9334	0	33596	33144	38440	33672	68	
9335	0	33604	33134	38436	33704	63	
9336	0	33612	33146	38442	33684	65	
9337	0	33616	33140	38444	33668	63	
9338	0	33616	33136	38440	33592	67	
9339	0	33620	33152	38458	33624	66	
9340	0	33626	33168	38440	33644	66	
9341	0	33620	33170	38433	33584	58	
9342	0	33610	33180	38444	33680	67	
9343	0	33608	33188	38448	33734	63	
9344	0	33614	33192	38464	33672	59	
9345	0	33608	33192	38468	33720	64	
9346	0	33592	33200	38452	33708	62	
9347	0	33588	33204	38476	33702	60	
9348	0	33584	33196	38448	33720	62	
9349	0	33585	33206	38428	33714	58	
9350	0	33580	33216	38436	33673	71	
9351	0	33576	33210	38464	33706	69	
9352	0	33568	33228	38466	33657	67	
9353	0	33573	33232	38456	33636	70	
9354	0	33588	33234	38444	33621	69	
9355	0	33585	33240	38456	33640	59	
9356	0	33600	33240	38472	33684	65	
9357	0	33612	33232	38460	33662	58	
9358	0	33620	33252	38476	33692	60	
9359	0	33632	33245	38456	33669	60	
9360	0	33620	33264	38452	33648	60	
9361	0	33624	33250	38420	33672	63	
9362	0	33632	33252	38416	33576	64	
9363	0	33648	33260	38424	33612	59	
9364	0	33642	33258	38420	33584	60	
9365	0	33648	33248	38440	33568	53	
9366	0	33650	33236	38420	33582	63	
9367	0	33658	33216	38428	33532	59	
9368	0	33656	33215	38432	33570	65	
9369	0	33664	33200	38436	33586	63	
9370	0	33660	33196	38420	33600	68	
9371	0	33648	33196	38404	33572	73	
9372	0	33632	33205	38408	33576	69	
9373	0	33648	33198	38420	33532	69	
9374	0	33640	33196	38402	33532	71	
9375	0	33640	33192	38414	33489	71	
9376	0	33632	33200	38408	33424	64	
9377	0	33625	33210	38436	33456	61	
9378	0	33636	33192	38425	33444	61	
9379	0	33638	33180	38432	33428	60	
9380	0	33640	33172	38436	33416	63	
9381	0	33636	33172	38416	33448	68	
9382	0	33634	33172	38428	33456	62	
9383	0	33626	33176	38408	33396	64	
9384	0	33632	33174	38404	33338	62	
9385	0	33644	33176	38408	33360	66	
9386	0	33632	33172	38430	33294	61	
9387	0	33648	33173	38444	33144	62	
9388	0	33660	33164	38472	33120	71	
9389	0	33664	33168	38480	33164	68	
9390	0	33664	33178	38492	33134	66	
9391	0	33673	33176	38464	33108	74	
9392	0	33668	33168	38492	33098	75	
9393	0	33670	33178	38486	33100	69	
9394	0	33672	33176	38472	33081	70	
9395	0	33660	33184	38480	33030	66	
9396	0	33668	33188	38492	32970	73	
9397	0	33666	33196	38482	32952	73	
9398	0	33644	33188	38496	32936	63	
9399	0	33656	33192	38480	32872	72	
9400	0	33656	33180	38476	32776	65	
9401	0	33658	33172	38456	32753	64	
9402	0	33661	33160	38460	32480	62	
9403	0	33656	33158	38448	32432	70	
9404	0	33644	33169	38432	32340	66	
9405	0	33652	33156	38428	32336	67	
9406	0	33648	33153	38416	32317	66	
9407	0	33658	33140	38440	32260	72	
9408	0	33644	33136	38446	32296	72	
9409	0	33632	33132	38436	32248	68	
9410	0	33640	33140	38424	32276	69	
9411	0	33648	33130	38448	32248	77	
9412	0	33625	33136	38436	32270	71	
9413	0	33628	33140	38456	32240	75	
9414	0	33627	33133	38444	32204	65	
9415	0	33620	33132	38440	32238	67	
9416	0	33636	33128	38444	32220	65	
9417	0	33644	33140	38428	32190	61	
9418	0	33640	33153	38432	32170	67	
9419	0	33648	33144	38416	32168	64	
9420	0	33658	33124	38434	32180	62	
9421	0	33658	33133	38420	32240	64	
9422	0	33648	33141	38408	32214	64	
9423	0	33624	33160	38404	32240	70	
9424	0	33600	33153	38416	32226	66	
9425	0	33608	33160	38396	32192	68	
9426	0	33612	33145	38368	32172	70	
9427	0	33612	33144	38376	32187	66	
9428	0	33616	33149	38372	32176	70	
9429	0	33608	33154	38396	32176	69	
9430	0	33602	33164	38396	32142	70	
9431	0	33608	33180	38400	32216	70	
9432	0	33612	33172	38404	32204	70	
9433	0	33628	33188	38428	32216	76	
9434	0	33636	33204	38426	32240	68	
9435	0	33652	33208	38448	32160	66	
9436	0	33656	33193	38456	32259	66	
9437	0	33670	33201	38432	32252	67	
9438	0	33680	33192	38424	32308	65	
9439	0	33712	33176	38392	32282	65	
9440	0	33728	33184	38376	32288	65	
9441	0	33744	33197	38394	32248	65	
9442	0	33746	33212	38408	32234	75	
9443	0	33754	33214	38432	32268	75	
9444	0	33748	33225	38432	32218	67	
9445	0	33736	33228	38440	32210	67	
9446	0	33736	33228	38438	32169	65	
9447	0	33724	33210	38432	32138	63	
9448	0	33712	33202	38440	32227	60	
9449	0	33704	33180	38448	32212	71	
9450	0	33684	33168	38460	32200	66	
9451	0	33658	33169	38444	32180	72	
9452	0	33644	33170	38416	32176	79	
9453	0	33648	33157	38400	32200	78	
9454	0	33628	33148	38394	32131	74	
9455	0	33616	33150	38388	32094	69	
9456	0	33624	33136	38388	32116	74	
9457	0	33624	33140	38382	32096	64	
9458	0	33648	33133	38407	32054	64	
9459	0	33664	33124	38436	31992	67	
9460	0	33680	33130	38432	32032	66	
9461	0	33684	33134	38436	31960	65	
9462	0	33680	33156	38436	31884	66	
9463	0	33667	33164	38460	31928	76	
9464	0	33648	33180	38456	31960	70	
9465	0	33640	33192	38460	31916	69	
9466	0	33616	33214	38464	31916	73	
9467	0	33616	33220	38434	31956	71	
9468	0	33600	33208	38408	32039	70	
9469	0	33600	33203	38416	31933	65	
9470	0	33600	33204	38400	31913	67	
9471	0	33604	33192	38399	31900	74	
9472	0	33612	33196	38396	31992	70	
9473	0	33604	33204	38384	31924	70	
9474	0	33604	33205	38392	31868	75	
9475	0	33612	33204	38400	31930	84	
9476	0	33584	33226	38424	31928	79	
9477	0	33594	33232	38456	31990	71	
9478	0	33588	33228	38464	31996	73	
9479	0	33588	33228	38476	31976	84	
9480	0	33586	33232	38452	31980	71	
9481	0	33600	33250	38458	31960	72	
9482	0	33592	33260	38442	31966	79	
9483	0	33596	33248	38428	32001	71	
9484	0	33620	33240	38408	31997	65	
9485	0	33640	33232	38404	31992	70	
9486	0	33632	33230	38420	31924	72	
9487	0	33648	33232	38424	31908	56	
9488	0	33660	33224	38420	31898	72	
9489	0	33670	33220	38416	31888	70	
9490	0	33669	33224	38417	31900	75	
9491	0	33672	33228	38420	31900	75	
9492	0	33680	33224	38440	31892	70	
9493	0	33670	33213	38432	31864	72	
9494	0	33685	33209	38418	31800	75	
9495	0	33704	33196	38428	31796	70	
9496	0	33702	33192	38400	31808	72	
9497	0	33696	33208	38406	31802	74	
9498	0	33714	33176	38408	31800	76	
9499	0	33700	33184	38408	31736	69	
9500	0	33701	33180	38400	31724	71	
9501	0	33706	33176	38408	31752	78	
9502	0	33708	33176	38397	31680	81	
9503	0	33696	33180	38421	31688	75	
9504	0	33684	33188	38432	31697	74	
9505	0	33688	33180	38432	31600	78	
9506	0	33664	33176	38444	31544	72	
9507	0	33652	33161	38453	31464	75	
9508	0	33640	33156	38452	31462	80	
9509	0	33640	33157	38456	31407	91	
9510	0	33630	33156	38468	31432	78	
9511	0	33648	33140	38468	31334	74	
9512	0	33656	33140	38480	31378	82	
9513	0	33656	33140	38480	31440	90	
9514	0	33656	33128	38472	31369	75	
9515	0	33676	33132	38484	31420	78	
9516	0	33672	33140	38488	31364	80	
9517	0	33696	33128	38498	31356	83	
9518	0	33702	33137	38504	31373	79	
9519	0	33714	33146	38518	31344	77	
9520	0	33716	33144	38490	31442	70	
9521	0	33720	33146	38480	31380	80	
9522	0	33698	33156	38456	31376	70	
9523	0	33682	33156	38464	31392	63	
9524	0	33656	33140	38424	31341	72	
9525	0	33641	33140	38428	31380	77	
9526	0	33616	33136	38440	31356	82	
9527	0	33608	33132	38412	31377	82	
9528	0	33592	33132	38412	31408	99	
9529	0	33572	33120	38408	31392	79	
9530	0	33549	33136	38416	31444	82	
9531	0	33524	33146	38404	31456	79	
9532	0	33520	33146	38408	31468	76	
9533	0	33516	33140	38425	31520	74	
9534	0	33505	33152	38436	31496	75	
9535	0	33496	33176	38452	31428	76	
9536	0	33492	33190	38432	31429	80	
9537	0	33484	33196	38434	31394	87	
9538	0	33482	33212	38448	31394	78	
9539	0	33500	33210	38444	31468	90	
9540	0	33496	33216	38432	31436	76	
9541	0	33492	33228	38420	31504	72	
9542	0	33482	33236	38408	31504	81	
9543	0	33492	33244	38408	31500	85	
9544	0	33492	33256	38434	31464	74	
9545	0	33504	33272	38432	31490	72	
9546	0	33504	33272	38408	31468	80	
9547	0	33517	33279	38412	31428	75	
9548	0	33536	33270	38416	31492	73	
9549	0	33536	33280	38437	31492	77	
9550	0	33560	33276	38436	31524	88	
9551	0	33557	33292	38432	31540	92	
9552	0	33552	33284	38422	31564	75	
9553	0	33569	33276	38400	31488	83	
9554	0	33572	33290	38396	31552	70	
9555	0	33572	33284	38388	31504	74	
9556	0	33572	33280	38400	31508	75	
9557	0	33576	33282	38368	31512	81	
9558	0	33586	33276	38368	31484	87	
9559	0	33600	33257	38384	31498	76	
9560	0	33604	33262	38384	31505	74	
9561	0	33612	33256	38398	31520	78	
9562	0	33624	33265	38404	31560	86	
9563	0	33640	33256	38418	31526	79	
9564	0	33644	33256	38416	31496	81	
9565	0	33660	33244	38424	31546	80	
9566	0	33674	33260	38426	31508	78	
9567	0	33680	33260	38424	31544	81	
9568	0	33692	33258	38416	31512	77	
9569	0	33684	33252	38420	31560	83	
9570	0	33676	33252	38428	31552	73	
9571	0	33676	33264	38421	31544	70	
9572	0	33680	33256	38432	31600	74	
9573	0	33674	33250	38424	31564	79	
9574	0	33660	33236	38400	31544	73	
9575	0	33652	33228	38392	31565	69	
9576	0	33652	33224	38398	31552	76	
9577	0	33630	33212	38426	31582	74	
9578	0	33616	33220	38416	31576	74	
9579	0	33612	33225	38416	31560	78	
9580	0	33592	33228	38440	31536	80	
9581	0	33592	33226	38448	31622	76	
9582	0	33584	33232	38448	31588	71	
9583	0	33588	33229	38434	31632	79	
9584	0	33600	33216	38420	31660	75	
9585	0	33584	33228	38434	31602	76	
9586	0	33570	33240	38440	31584	67	
9587	0	33584	33234	38436	31684	86	
9588	0	33584	33228	38444	31668	83	
9589	0	33592	33246	38458	31720	88	
9590	0	33600	33245	38444	31760	78	
9591	0	33620	33244	38432	31788	80	
9592	0	33624	33252	38432	31800	81	
9593	0	33632	33246	38446	31824	71	
9594	0	33634	33248	38440	31812	75	
9595	0	33648	33240	38452	31804	74	
9596	0	33642	33252	38448	31850	80	
9597	0	33664	33250	38440	31892	68	
9598	0	33652	33236	38424	31850	73	
9599	0	33660	33246	38441	31830	81	
9600	0	33664	33244	38444	31918	82	
9601	0	33660	33240	38450	31880	60	
9602	0	33668	33230	38470	31896	80	
9603	0	33664	33228	38450	31934	77	
9604	0	33664	33228	38453	31908	78	
9605	0	33652	33228	38440	31914	71	
9606	0	33656	33226	38452	31872	82	
9607	0	33660	33226	38434	31938	79	
9608	0	33648	33224	38416	31930	80	
9609	0	33637	33216	38440	31976	78	
9610	0	33644	33216	38440	31968	82	
9611	0	33641	33208	38456	31976	85	
9612	0	33652	33188	38460	31996	76	
9613	0	33648	33176	38447	31952	78	
9614	0	33642	33176	38432	31972	83	
9615	0	33640	33172	38428	31998	88	
9616	0	33648	33170	38440	32052	72	
9617	0	33652	33158	38460	32024	77	
9618	0	33634	33160	38468	32024	74	
9619	0	33636	33156	38452	32006	72	
9620	0	33645	33160	38440	32068	70	
9621	0	33632	33150	38444	32008	71	
9622	0	33628	33150	38436	32056	77	
9623	0	33616	33156	38444	32056	69	
9624	0	33628	33157	38444	31989	70	
9625	0	33632	33153	38426	32060	73	
9626	0	33634	33154	38434	31998	70	
9627	0	33616	33166	38428	32002	77	
9628	0	33614	33156	38448	31989	71	
9629	0	33616	33164	38432	31960	80	
9630	0	33600	33168	38440	31985	55	
9631	0	33608	33168	38441	32000	74	
9632	0	33616	33152	38448	31950	71	
9633	0	33592	33154	38440	31932	77	
9634	0	33608	33156	38442	32034	83	
9635	0	33597	33168	38440	31956	75	
9636	0	33600	33166	38449	31932	79	
9637	0	33601	33180	38456	31901	78	
9638	0	33600	33176	38456	31970	75	
9639	0	33600	33184	38464	31976	64	
9640	0	33612	33180	38464	31990	73	
9641	0	33616	33188	38436	31972	78	
9642	0	33624	33176	38430	31960	72	
9643	0	33632	33176	38442	31929	65	
9644	0	33640	33176	38448	31984	65	
9645	0	33648	33174	38440	31960	74	
9646	0	33656	33180	38440	31972	71	
9647	0	33666	33176	38444	31944	73	
9648	0	33676	33176	38446	31968	74	
9649	0	33681	33164	38421	31972	75	
9650	0	33684	33172	38420	31973	74	
9651	0	33684	33164	38436	31972	71	
9652	0	33688	33180	38448	31952	79	
9653	0	33700	33186	38456	31940	78	
9654	0	33696	33184	38468	31980	69	
9655	0	33688	33172	38428	32000	66	
9656	0	33698	33164	38438	32004	81	
9657	0	33684	33160	38420	31964	84	
9658	0	33684	33160	38412	31994	71	
9659	0	33678	33166	38408	32017	85	
9660	0	33664	33171	38401	31956	80	
9661	0	33668	33162	38408	31972	83	
9662	0	33658	33178	38420	32004	71	
9663	0	33648	33178	38424	31972	73	
9664	0	33640	33156	38448	31976	56	
9665	0	33644	33160	38460	32013	68	
9666	0	33632	33176	38452	32024	72	
9667	0	33640	33168	38431	32004	80	
9668	0	33620	33186	38452	32017	88	
9669	0	33626	33184	38450	32000	70	
9670	0	33628	33166	38420	32048	73	
9671	0	33640	33160	38416	32044	82	
9672	0	33636	33190	38428	32080	81	
9673	0	33624	33184	38428	32046	79	
9674	0	33632	33188	38440	32028	75	
9675	0	33624	33184	38444	32028	74	
9676	0	33640	33174	38416	32056	75	
9677	0	33640	33178	38412	32044	72	
9678	0	33632	33180	38408	32070	75	
9679	0	33636	33196	38388	32061	80	
9680	0	33642	33192	38388	32064	74	
9681	0	33648	33200	38392	32069	68	
9682	0	33656	33188	38400	32040	80	
9683	0	33652	33186	38408	32080	76	
9684	0	33660	33188	38412	32008	69	
9685	0	33672	33188	38404	32056	68	
9686	0	33664	33184	38416	32068	78	
9687	0	33668	33180	38440	32064	72	
9688	0	33672	33164	38440	32072	78	
9689	0	33672	33172	38416	32052	77	
9690	0	33680	33180	38440	32073	81	
9691	0	33676	33178	38436	32124	74	
9692	0	33684	33176	38464	32104	77	
9693	0	33672	33176	38452	32094	86	
9694	0	33678	33184	38440	32080	78	
9695	0	33666	33178	38420	32092	83	
9696	0	33668	33172	38404	32082	76	
9697	0	33676	33168	38424	32094	74	
9698	0	33672	33164	38392	32116	62	
9699	0	33656	33160	38396	32129	69	
9700	0	33652	33168	38386	32096	75	
9701	0	33656	33176	38376	32105	69	
9702	0	33652	33168	38388	32133	72	
9703	0	33640	33165	38368	32084	75	
9704	0	33640	33172	38380	32068	66	
9705	0	33636	33168	38404	32092	74	
9706	0	33624	33176	38436	32090	69	
9707	0	33624	33164	38432	32097	78	
9708	0	33604	33172	38442	32096	73	
9709	0	33604	33168	38416	32096	78	
9710	0	33600	33164	38432	32052	76	
9711	0	33616	33160	38428	32084	87	
9712	0	33594	33176	38436	32132	83	
9713	0	33600	33200	38432	32140	80	
9714	0	33608	33204	38432	32080	86	
9715	0	33594	33201	38456	32138	92	
9716	0	33598	33206	38440	32144	85	
9717	0	33594	33224	38460	32164	73	
9718	0	33612	33228	38448	32180	73	
9719	0	33624	33232	38444	32149	77	
9720	0	33616	33228	38446	32216	72	
9721	0	33640	33228	38436	32156	71	
9722	0	33650	33230	38424	32194	74	
9723	0	33656	33224	38396	32162	77	
9724	0	33658	33224	38388	32168	73	
9725	0	33664	33236	38400	32164	70	
9726	0	33672	33224	38373	32160	77	
9727	0	33668	33218	38393	32196	79	
9728	0	33666	33234	38390	32244	71	
9729	0	33668	33240	38392	32200	71	
9730	0	33672	33240	38388	32268	70	
9731	0	33676	33232	38406	32239	78	
9732	0	33664	33232	38401	32232	74	
9733	0	33664	33208	38428	32224	78	
9734	0	33660	33208	38440	32265	81	
9735	0	33660	33224	38456	32256	75	
9736	0	33664	33232	38440	32288	56	
9737	0	33656	33244	38424	32256	72	
9738	0	33676	33252	38416	32260	80	
9739	0	33670	33236	38408	32250	77	
9740	0	33664	33224	38412	32272	73	
9741	0	33666	33216	38389	32280	81	
9742	0	33664	33231	38392	32260	77	
9743	0	33668	33200	38396	32230	80	
9744	0	33676	33196	38400	32296	72	
9745	0	33680	33197	38398	32284	78	
9746	0	33674	33200	38420	32312	86	
9747	0	33682	33180	38440	32324	79	
9748	0	33685	33177	38428	32290	79	
9749	0	33692	33177	38420	32328	83	
9750	0	33684	33184	38432	32328	88	
9751	0	33666	33184	38452	32333	78	
9752	0	33664	33176	38444	32304	70	
9753	0	33656	33166	38436	32324	81	
9754	0	33664	33177	38428	32268	78	
9755	0	33672	33178	38426	32256	78	
9756	0	33664	33177	38414	32292	77	
9757	0	33664	33182	38436	32288	80	
9758	0	33666	33176	38420	32316	82	
9759	0	33669	33176	38416	32281	80	
9760	0	33656	33176	38416	32288	81	
9761	0	33648	33184	38420	32282	85	
9762	0	33644	33196	38424	32284	83	
9763	0	33648	33186	38424	32312	82	
9764	0	33648	33196	38440	32304	79	
9765	0	33652	33196	38432	32370	84	
9766	0	33648	33200	38436	32352	82	
9767	0	33632	33216	38432	32372	76	
9768	0	33616	33218	38426	32364	74	
9769	0	33616	33228	38432	32376	83	
9770	0	33610	33220	38436	32400	81	
9771	0	33608	33208	38432	32377	78	
9772	0	33592	33208	38416	32424	82	
9773	0	33586	33220	38428	32464	86	
9774	0	33576	33212	38432	32440	77	
9775	0	33580	33188	38430	32448	73	
9776	0	33580	33212	38438	32512	87	
9777	0	33568	33212	38420	32516	81	
9778	0	33560	33220	38416	32504	73	
9779	0	33548	33212	38424	32538	71	
9780	0	33552	33214	38420	32530	79	
9781	0	33561	33216	38416	32524	81	
9782	0	33564	33212	38436	32630	71	
9783	0	33568	33213	38417	32617	80	
9784	0	33562	33214	38440	32620	79	
9785	0	33557	33220	38458	32648	78	
9786	0	33568	33218	38444	32632	74	
9787	0	33580	33227	38448	32716	78	
9788	0	33588	33224	38440	32726	95	
9789	0	33604	33224	38444	32748	84	
9790	0	33610	33212	38432	32744	81	
9791	0	33602	33220	38424	32698	92	
9792	0	33600	33228	38429	32772	89	
9793	0	33608	33228	38460	32742	79	
9794	0	33616	33236	38448	32716	79	
9795	0	33617	33232	38436	32732	82	
9796	0	33620	33224	38440	32912	81	
9797	0	33618	33230	38452	32936	86	
9798	0	33624	33240	38448	32989	79	
9799	0	33620	33244	38456	33000	95	
9800	0	33626	33236	38440	32976	87	
9801	0	33628	33232	38436	33020	73	
9802	0	33648	33232	38436	33017	77	
9803	0	33656	33224	38436	33062	83	
9804	0	33654	33224	38444	33105	76	
9805	0	33634	33228	38428	33056	68	
9806	0	33632	33232	38450	33116	73	
9807	0	33640	33228	38432	33076	81	
9808	0	33620	33216	38422	33064	78	
9809	0	33616	33216	38408	33096	73	
9810	0	33600	33216	38418	33104	66	
9811	0	33608	33213	38454	33089	87	
9812	0	33616	33208	38460	33168	74	
9813	0	33624	33210	38484	33104	55	
9814	0	33620	33205	38488	33124	76	
9815	0	33612	33196	38488	33114	79	
9816	0	33616	33192	38492	33116	75	
9817	0	33616	33212	38496	33080	75	
9818	0	33608	33208	38480	32968	89	
9819	0	33612	33210	38440	32896	78	
9820	0	33624	33184	38432	32876	74	
9821	0	33616	33192	38408	32836	71	
9822	0	33624	33188	38412	32903	82	
9823	0	33604	33197	38416	32832	78	
9824	0	33610	33168	38404	32840	68	
9825	0	33610	33170	38412	32796	70	
9826	0	33616	33156	38408	32804	75	
9827	0	33604	33168	38402	32812	83	
9828	0	33604	33172	38421	32788	74	
9829	0	33586	33148	38432	32720	73	
9830	0	33588	33156	38416	32704	74	
9831	0	33576	33156	38424	32744	83	
9832	0	33568	33152	38458	32748	76	
9833	0	33584	33125	38444	32744	78	
9834	0	33584	33128	38432	32764	80	
9835	0	33568	33126	38449	32800	73	
9836	0	33556	33150	38452	32752	83	
9837	0	33572	33132	38456	32769	88	
9838	0	33570	33146	38440	32854	77	
9839	0	33560	33140	38420	32861	77	
9840	0	33572	33148	38416	32868	74	
9841	0	33568	33160	38413	32896	82	
9842	0	33560	33148	38424	32952	77	
9843	0	33552	33143	38416	32996	78	
9844	0	33556	33137	38420	32960	72	
9845	0	33568	33138	38426	32896	85	
