# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:2F:AD": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:2F:AD", "device connection": "BTH00:07:80:0F:2F:AD", "sampling rate": 1000, "resolution": [16, 24, 24], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-10-22", "time": "14:22:48.839", "channels": [1, 9, 10], "sensor": ["ECG", "hSpO2", "hSpO2"], "label": ["CH1", "CH9A", "CH9B"], "column": ["nSeq", "DI", "CH1", "CH9A", "CH9B"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["light_green", "yellow", "yellow"], "convertedValues": 0}}
# EndOfHeader
43164	0	33280	73565	139130	
43165	0	32944	73542	139234	
43166	0	32732	73542	139234	
43167	0	32472	73651	138826	
43168	0	31704	73651	138826	
43169	0	30672	72891	139126	
43170	0	29652	72891	139126	
43171	0	29206	73295	138943	
43172	0	29552	73295	138943	
43173	0	30352	73646	139012	
43174	0	31560	73646	139012	
43175	0	33080	74240	138823	
43176	0	34742	74240	138823	
43177	0	36064	74114	139047	
43178	0	36504	74114	139047	
43179	0	36108	73465	139124	
43180	0	35440	73465	139124	
43181	0	34748	73599	139244	
43182	0	34208	73599	139244	
43183	0	33676	73612	139236	
43184	0	33228	73612	139236	
43185	0	32836	73552	139349	
43186	0	32568	73552	139349	
43187	0	32148	73603	139090	
43188	0	31336	73603	139090	
43189	0	30304	72998	139366	
43190	0	29304	72998	139366	
43191	0	28848	73197	139071	
43192	0	29248	73197	139071	
43193	0	30108	73649	139243	
43194	0	31444	73649	139243	
43195	0	32964	74195	139167	
43196	0	34636	74195	139167	
43197	0	35964	74203	139241	
43198	0	36420	74203	139241	
43199	0	36004	73480	139242	
43200	0	35360	73480	139242	
43201	0	34756	73697	139476	
43202	0	34236	73697	139476	
43203	0	33712	73650	139441	
43204	0	33228	73650	139441	
43205	0	32800	73695	139515	
43206	0	32500	73695	139515	
43207	0	32132	73725	139304	
43208	0	31358	73725	139304	
43209	0	30312	73186	139402	
43210	0	29258	73186	139402	
43211	0	28764	73416	139124	
43212	0	29072	73416	139124	
43213	0	29808	73900	139347	
43214	0	30968	73900	139347	
43215	0	32356	74296	139281	
43216	0	33944	74296	139281	
43217	0	35260	74305	139231	
43218	0	35702	74305	139231	
43219	0	35232	73467	139431	
43220	0	34500	73467	139431	
43221	0	33776	73727	139589	
43222	0	33164	73727	139589	
43223	0	32584	73816	139552	
43224	0	32176	73816	139552	
43225	0	31800	73781	139589	
43226	0	31522	73781	139589	
43227	0	31172	73707	139304	
43228	0	30404	73707	139304	
43229	0	29336	73114	139584	
43230	0	28304	73114	139584	
43231	0	27780	73390	139304	
43232	0	28104	73390	139304	
43233	0	28872	73918	139446	
43234	0	30084	73918	139446	
43235	0	31488	74364	139342	
43236	0	33104	74364	139342	
43237	0	34404	74306	139405	
43238	0	34796	74306	139405	
43239	0	34320	73439	139585	
43240	0	33564	73439	139585	
43241	0	32816	73643	139741	
43242	0	32196	73643	139741	
43243	0	31564	73712	139705	
43244	0	31000	73712	139705	
43245	0	30492	73896	139842	
43246	0	30196	73896	139842	
43247	0	29738	73877	139492	
43248	0	28824	73877	139492	
43249	0	27688	73071	139774	
43250	0	26672	73071	139774	
43251	0	26288	73422	139577	
43252	0	26649	73422	139577	
43253	0	27444	73915	139642	
43254	0	28776	73915	139642	
43255	0	30316	74568	139380	
43256	0	32110	74568	139380	
43257	0	33584	74294	139626	
43258	0	34124	74294	139626	
43259	0	33780	73481	139789	
43260	0	33152	73481	139789	
43261	0	32520	73558	139876	
43262	0	32044	73558	139876	
43263	0	31624	73784	139997	
43264	0	31304	73784	139997	
43265	0	31084	73782	139945	
43266	0	30964	73782	139945	
43267	0	30740	73834	139684	
43268	0	30032	73834	139684	
43269	0	29068	73186	139975	
43270	0	28204	73186	139975	
43271	0	27892	73494	139732	
43272	0	28356	73494	139732	
43273	0	29204	74085	139793	
43274	0	30456	74085	139793	
43275	0	32044	74377	139742	
43276	0	33856	74377	139742	
43277	0	35332	74364	139782	
43278	0	35921	74364	139782	
43279	0	35604	73562	139939	
43280	0	35018	73562	139939	
43281	0	34372	73713	140058	
43282	0	33892	73713	140058	
43283	0	33464	73830	140132	
43284	0	33124	73830	140132	
43285	0	32836	73816	140210	
43286	0	32624	73816	140210	
43287	0	32312	73842	139855	
43288	0	31560	73842	139855	
43289	0	30560	73231	140129	
43290	0	29656	73231	140129	
43291	0	29272	73494	139938	
43292	0	29768	73494	139938	
43293	0	30664	74216	140027	
43294	0	32002	74216	140027	
43295	0	33526	74458	139925	
43296	0	35256	74458	139925	
43297	0	36520	74447	139958	
43298	0	36968	74447	139958	
43299	0	36636	73785	140080	
43300	0	35972	73785	140080	
43301	0	35288	73661	140202	
43302	0	34712	73661	140202	
43303	0	34172	73796	140347	
43304	0	33808	73796	140347	
43305	0	33472	73887	140411	
43306	0	33252	73887	140411	
43307	0	32876	73958	140123	
43308	0	32092	73958	140123	
43309	0	31060	73329	140320	
43310	0	30132	73329	140320	
43311	0	29836	73703	140096	
43312	0	30316	73703	140096	
43313	0	31184	74089	140286	
43314	0	32492	74089	140286	
43315	0	33968	74526	140029	
43316	0	35564	74526	140029	
43317	0	36788	74284	140287	
43318	0	37156	74284	140287	
43319	0	36696	73711	140331	
43320	0	35988	73711	140331	
43321	0	35204	73830	140418	
43322	0	34532	73830	140418	
43323	0	33932	73936	140426	
43324	0	33476	73936	140426	
43325	0	33120	73951	140601	
43326	0	32844	73951	140601	
43327	0	32398	73924	140329	
43328	0	31496	73924	140329	
43329	0	30352	73335	140558	
43330	0	29340	73335	140558	
43331	0	28970	73747	140289	
43332	0	29368	73747	140289	
43333	0	30204	74082	140478	
43334	0	31604	74082	140478	
43335	0	33240	74635	140264	
43336	0	35016	74635	140264	
43337	0	36346	74490	140340	
43338	0	36776	74490	140340	
43339	0	36358	73759	140417	
43340	0	35584	73759	140417	
43341	0	34752	73749	140614	
43342	0	34128	73749	140614	
43343	0	33628	74041	140644	
43344	0	33280	74041	140644	
43345	0	32980	73939	140681	
43346	0	32768	73939	140681	
43347	0	32384	74039	140396	
43348	0	31688	74039	140396	
43349	0	30824	73353	140700	
43350	0	30096	73353	140700	
43351	0	29880	73642	140450	
43352	0	30384	73642	140450	
43353	0	31220	74098	140575	
43354	0	32380	74098	140575	
43355	0	33684	74605	140486	
43356	0	35116	74605	140486	
43357	0	36102	74527	140450	
43358	0	36164	74527	140450	
43359	0	35384	73849	140467	
43360	0	34232	73849	140467	
43361	0	32960	73882	140763	
43362	0	31796	73882	140763	
43363	0	30716	74129	140846	
43364	0	29708	74129	140846	
43365	0	28632	74081	140827	
43366	0	27584	74081	140827	
43367	0	26248	74060	140517	
43368	0	24392	74060	140517	
43369	0	22256	73452	140752	
43370	0	20216	73452	140752	
43371	0	18740	73890	140597	
43372	0	17940	73890	140597	
43373	0	17496	74170	140844	
43374	0	17740	74170	140844	
43375	0	18232	74730	140596	
43376	0	19008	74730	140596	
43377	0	19688	74651	140690	
43378	0	19826	74651	140690	
43379	0	19412	73729	140825	
43380	0	18868	73729	140825	
43381	0	18188	73854	140946	
43382	0	17404	73854	140946	
43383	0	16520	74053	140938	
43384	0	15780	74053	140938	
43385	0	15200	73985	141084	
43386	0	14858	73985	141084	
43387	0	14525	73946	140749	
43388	0	13916	73946	140749	
43389	0	13346	73273	141091	
43390	0	13170	73273	141091	
43391	0	13696	73839	140927	
43392	0	15080	73839	140927	
43393	0	16978	74323	140851	
43394	0	19380	74323	140851	
43395	0	22116	74878	140835	
43396	0	25260	74878	140835	
43397	0	28224	74772	140860	
43398	0	30576	74772	140860	
43399	0	32154	74013	141009	
43400	0	33384	74013	141009	
43401	0	34676	73988	141208	
43402	0	36252	73988	141208	
43403	0	37868	74154	141212	
43404	0	39476	74154	141212	
43405	0	40952	74153	141231	
43406	0	42384	74153	141231	
43407	0	43592	74044	140960	
43408	0	44384	74044	140960	
43409	0	44752	73372	141219	
43410	0	44932	73372	141219	
43411	0	45248	73930	140980	
43412	0	45992	73930	140980	
43413	0	46824	74308	141147	
43414	0	47748	74308	141147	
43415	0	48720	74831	140974	
43416	0	49660	74831	140974	
43417	0	50136	74693	141107	
43418	0	49540	74693	141107	
43419	0	48008	73803	141122	
43420	0	46280	73803	141122	
43421	0	44712	74049	141261	
43422	0	43344	74049	141261	
43423	0	42112	74029	141345	
43424	0	41032	74029	141345	
43425	0	39920	74302	141380	
43426	0	38884	74302	141380	
43427	0	37722	74355	141052	
43428	0	36152	74355	141052	
43429	0	34364	73531	141370	
43430	0	32760	73531	141370	
43431	0	31792	73896	141160	
43432	0	31664	73896	141160	
43433	0	32048	74357	141297	
43434	0	32996	74357	141297	
43435	0	34158	74766	141140	
43436	0	35592	74766	141140	
43437	0	36648	74759	141167	
43438	0	36744	74759	141167	
43439	0	36072	73869	141491	
43440	0	35220	73869	141491	
43441	0	34368	74051	141588	
43442	0	33666	74051	141588	
43443	0	33096	74319	141579	
43444	0	32622	74319	141579	
43445	0	32164	74310	141612	
43446	0	31876	74310	141612	
43447	0	31472	74379	141200	
43448	0	30712	74379	141200	
43449	0	29678	73735	141536	
43450	0	28768	73735	141536	
43451	0	28460	74059	141375	
43452	0	28872	74059	141375	
43453	0	29640	74450	141563	
43454	0	30936	74450	141563	
43455	0	32464	74887	141441	
43456	0	34164	74887	141441	
43457	0	35376	74786	141503	
43458	0	35656	74786	141503	
43459	0	35176	74093	141537	
43460	0	34522	74093	141537	
43461	0	33852	74150	141720	
43462	0	33312	74150	141720	
43463	0	32872	74310	141777	
43464	0	32414	74310	141777	
43465	0	31984	74295	141856	
43466	0	31720	74295	141856	
43467	0	31276	74315	141661	
43468	0	30336	74315	141661	
43469	0	29220	73602	141849	
43470	0	28308	73602	141849	
43471	0	27960	74055	141507	
43472	0	28432	74055	141507	
43473	0	29280	74582	141669	
43474	0	30632	74582	141669	
43475	0	32238	75011	141586	
43476	0	34017	75011	141586	
43477	0	35276	74921	141507	
43478	0	35548	74921	141507	
43479	0	35028	73986	141773	
43480	0	34276	73986	141773	
43481	0	33530	74285	141907	
43482	0	32904	74285	141907	
43483	0	32332	74370	141967	
43484	0	31904	74370	141967	
43485	0	31512	74414	142003	
43486	0	31280	74414	142003	
43487	0	30864	74441	141703	
43488	0	29956	74441	141703	
43489	0	28828	73746	142044	
43490	0	27912	73746	142044	
43491	0	27690	74229	141826	
43492	0	28170	74229	141826	
43493	0	29008	74495	141919	
43494	0	30228	74495	141919	
43495	0	31604	74983	141829	
43496	0	33208	74983	141829	
43497	0	34352	74874	141876	
43498	0	34628	74874	141876	
43499	0	34124	74246	142038	
43500	0	33386	74246	142038	
43501	0	32664	74324	142057	
43502	0	32044	74324	142057	
43503	0	31544	74231	142288	
43504	0	31214	74231	142288	
43505	0	30704	74360	142041	
43506	0	30468	74360	142041	
43507	0	30069	74289	141991	
43508	0	29224	74289	141991	
43509	0	28136	73701	142114	
43510	0	27278	73701	142114	
43511	0	27068	74377	141919	
43512	0	27542	74377	141919	
43513	0	28384	74483	142168	
43514	0	29713	74483	142168	
43515	0	31144	75151	142074	
43516	0	32700	75151	142074	
43517	0	33852	74936	142031	
43518	0	34056	74936	142031	
43519	0	33544	74119	142201	
43520	0	32848	74119	142201	
43521	0	32136	74256	142343	
43522	0	31596	74256	142343	
43523	0	31072	74434	142408	
43524	0	30689	74434	142408	
43525	0	30352	74544	142433	
43526	0	30056	74544	142433	
43527	0	29584	74416	142137	
43528	0	28736	74416	142137	
43529	0	27632	73811	142370	
43530	0	26740	73811	142370	
43531	0	26584	74231	142098	
43532	0	27108	74231	142098	
43533	0	27960	74624	142252	
43534	0	29236	74624	142252	
43535	0	30712	75074	142133	
43536	0	32336	75074	142133	
43537	0	33493	74814	142260	
43538	0	33720	74814	142260	
43539	0	33192	74154	142239	
43540	0	32420	74154	142239	
43541	0	31620	74270	142472	
43542	0	31004	74270	142472	
43543	0	30516	74429	142516	
43544	0	30112	74429	142516	
43545	0	29708	74413	142578	
43546	0	29428	74413	142578	
43547	0	28868	74446	142292	
43548	0	27876	74446	142292	
43549	0	26744	73767	142468	
43550	0	25860	73767	142468	
43551	0	25564	74192	142210	
43552	0	25988	74192	142210	
43553	0	26804	74615	142364	
43554	0	28132	74615	142364	
43555	0	29632	75153	142312	
43556	0	31296	75153	142312	
43557	0	32500	74825	142276	
43558	0	32720	74825	142276	
43559	0	32140	74069	142346	
43560	0	31376	74069	142346	
43561	0	30640	74244	142560	
43562	0	30028	74244	142560	
43563	0	29536	74346	142569	
43564	0	29104	74346	142569	
43565	0	28696	74481	142518	
43566	0	28424	74481	142518	
43567	0	27946	74542	142159	
43568	0	27002	74542	142159	
43569	0	25836	73862	142445	
43570	0	24944	73862	142445	
43571	0	24628	74397	142256	
43572	0	25028	74397	142256	
43573	0	25808	74723	142301	
43574	0	27036	74723	142301	
43575	0	28464	75045	142274	
43576	0	30108	75045	142274	
43577	0	31240	74955	142308	
43578	0	31368	74955	142308	
43579	0	30770	74128	142193	
43580	0	29960	74128	142193	
43581	0	29184	74286	142478	
43582	0	28576	74286	142478	
43583	0	28040	74494	142241	
43584	0	27560	74494	142241	
43585	0	27184	74375	142356	
43586	0	26948	74375	142356	
43587	0	26458	74523	141997	
43588	0	25472	74523	141997	
43589	0	24364	73778	142344	
43590	0	23528	73778	142344	
43591	0	23252	74446	142128	
43592	0	23656	74446	142128	
43593	0	24388	74588	142122	
43594	0	25608	74588	142122	
43595	0	27020	75127	142073	
43596	0	28560	75127	142073	
43597	0	29626	74740	141927	
43598	0	29780	74740	141927	
43599	0	29134	74052	142032	
43600	0	28312	74052	142032	
43601	0	27484	74282	142211	
43602	0	26704	74282	142211	
43603	0	26020	74301	142116	
43604	0	25516	74301	142116	
43605	0	25088	74433	142012	
43606	0	24752	74433	142012	
43607	0	24208	74343	141825	
43608	0	23242	74343	141825	
43609	0	22120	73590	142117	
43610	0	21224	73590	142117	
43611	0	20860	74196	141666	
43612	0	21274	74196	141666	
43613	0	22074	74408	141765	
43614	0	23344	74408	141765	
43615	0	24756	74945	141705	
43616	0	26368	74945	141705	
43617	0	27504	74721	141691	
43618	0	27672	74721	141691	
43619	0	27080	73976	141755	
43620	0	26284	73976	141755	
43621	0	25468	74183	141858	
43622	0	24786	74183	141858	
43623	0	24232	74253	141606	
43624	0	23836	74253	141606	
43625	0	23510	74088	141729	
43626	0	23256	74088	141729	
43627	0	22788	74062	141310	
43628	0	21904	74062	141310	
43629	0	20852	73590	141504	
43630	0	20030	73590	141504	
43631	0	19828	74012	141091	
43632	0	20300	74012	141091	
43633	0	21144	74248	141349	
43634	0	22534	74248	141349	
43635	0	24186	74950	141285	
43636	0	25952	74950	141285	
43637	0	27178	74666	141062	
43638	0	27416	74666	141062	
43639	0	26916	74013	141142	
43640	0	26256	74013	141142	
43641	0	25644	73877	141234	
43642	0	25152	73877	141234	
43643	0	24752	73994	141235	
43644	0	24408	73994	141235	
43645	0	24162	73993	141197	
43646	0	24020	73993	141197	
43647	0	23668	74063	140845	
43648	0	22913	74063	140845	
43649	0	21936	73410	141133	
43650	0	21256	73410	141133	
43651	0	21268	73949	140795	
43652	0	21960	73949	140795	
43653	0	22988	74230	140840	
43654	0	24524	74230	140840	
43655	0	26236	74822	140703	
43656	0	28060	74822	140703	
43657	0	29412	74466	140597	
43658	0	29856	74466	140597	
43659	0	29564	73804	140751	
43660	0	29100	73804	140751	
43661	0	28688	73826	140780	
43662	0	28432	73826	140780	
43663	0	28320	73939	140878	
43664	0	28254	73939	140878	
43665	0	28160	73862	140768	
43666	0	28128	73862	140768	
43667	0	27960	73813	140452	
43668	0	27386	73813	140452	
43669	0	26596	73178	140457	
43670	0	26048	73178	140457	
43671	0	26180	73753	140306	
43672	0	27104	73753	140306	
43673	0	28240	74129	140227	
43674	0	29832	74129	140227	
43675	0	31636	74468	140268	
43676	0	33608	74468	140268	
43677	0	35100	74255	140095	
43678	0	35608	74255	140095	
43679	0	35480	73537	140265	
43680	0	35152	73537	140265	
43681	0	34864	73653	140246	
43682	0	34652	73653	140246	
43683	0	34512	73799	140335	
43684	0	34402	73799	140335	
43685	0	34296	73844	140341	
43686	0	34348	73844	140341	
43687	0	34144	73794	139835	
43688	0	33508	73794	139835	
43689	0	32608	73203	140076	
43690	0	32072	73203	140076	
43691	0	32250	73770	139814	
43692	0	33122	73770	139814	
43693	0	34320	73969	139826	
43694	0	35936	73969	139826	
43695	0	37684	74384	139807	
43696	0	39488	74384	139807	
43697	0	40776	74237	139659	
43698	0	41168	74237	139659	
43699	0	40876	73456	139944	
43700	0	40368	73456	139944	
43701	0	39920	73574	139897	
43702	0	39500	73574	139897	
43703	0	39188	73474	139965	
43704	0	38940	73474	139965	
43705	0	38768	73685	139822	
43706	0	38664	73685	139822	
43707	0	38256	73790	139402	
43708	0	37412	73790	139402	
43709	0	36408	73052	139690	
43710	0	35696	73052	139690	
43711	0	35668	73585	139348	
43712	0	36356	73585	139348	
43713	0	37400	73808	139346	
43714	0	38920	73808	139346	
43715	0	40512	74290	139447	
43716	0	42148	74290	139447	
43717	0	43272	73871	139269	
43718	0	43524	73871	139269	
43719	0	43076	73259	139409	
43720	0	42392	73259	139409	
43721	0	41780	73521	139374	
43722	0	41333	73521	139374	
43723	0	40968	73551	139300	
43724	0	40730	73551	139300	
43725	0	40504	73556	139365	
43726	0	40288	73556	139365	
43727	0	39788	73454	139044	
43728	0	38932	73454	139044	
43729	0	37908	72921	139231	
43730	0	37068	72921	139231	
43731	0	36944	73496	139004	
43732	0	37536	73496	139004	
43733	0	38436	73745	139071	
43734	0	39804	73745	139071	
43735	0	41356	74075	138971	
43736	0	43048	74075	138971	
43737	0	44120	73942	138802	
43738	0	44272	73942	138802	
43739	0	43712	73360	139039	
43740	0	42928	73360	139039	
43741	0	42208	73357	139033	
43742	0	41632	73357	139033	
43743	0	41072	73417	139039	
43744	0	40664	73417	139039	
43745	0	40332	73469	138922	
43746	0	40104	73469	138922	
43747	0	39564	73577	138507	
43748	0	38584	73577	138507	
43749	0	37436	72789	138809	
43750	0	36536	72789	138809	
43751	0	36292	73448	138514	
43752	0	36832	73448	138514	
43753	0	37716	73715	138519	
43754	0	39016	73715	138519	
43755	0	40560	74119	138617	
43756	0	42136	74119	138617	
43757	0	43212	74345	138990	
43758	0	43374	74345	138990	
43759	0	42920	73268	138661	
43760	0	42184	73268	138661	
43761	0	41440	73222	138713	
43762	0	40736	73222	138713	
43763	0	40136	73275	138700	
43764	0	39692	73275	138700	
43765	0	39344	73448	138656	
43766	0	39030	73448	138656	
43767	0	38444	73300	138273	
43768	0	37440	73300	138273	
43769	0	36206	72640	138459	
43770	0	35352	72640	138459	
43771	0	35272	73376	138282	
43772	0	35876	73376	138282	
43773	0	36844	73600	138333	
43774	0	38256	73600	138333	
43775	0	39768	74084	138330	
43776	0	41376	74084	138330	
43777	0	42444	73819	138072	
43778	0	42500	73819	138072	
43779	0	41864	73012	138245	
43780	0	40992	73012	138245	
43781	0	40240	73100	138359	
43782	0	39616	73100	138359	
43783	0	39116	73285	138380	
43784	0	38760	73285	138380	
43785	0	38418	73438	138321	
43786	0	38124	73438	138321	
43787	0	37600	73319	137933	
43788	0	36640	73319	137933	
43789	0	35424	72823	138310	
43790	0	34600	72823	138310	
43791	0	34496	73342	137994	
43792	0	35052	73342	137994	
43793	0	36004	73532	137931	
43794	0	37304	73532	137931	
43795	0	38744	73986	137992	
43796	0	40336	73986	137992	
43797	0	41344	73786	137839	
43798	0	41328	73786	137839	
43799	0	40724	72941	138077	
43800	0	39972	72941	138077	
43801	0	39200	73143	138146	
43802	0	38600	73143	138146	
43803	0	38090	73248	138169	
43804	0	37632	73248	138169	
43805	0	37268	73256	138225	
43806	0	36972	73256	138225	
43807	0	36392	73452	137932	
43808	0	35476	73452	137932	
43809	0	34300	72706	138065	
43810	0	33424	72706	138065	
43811	0	33260	73378	137822	
43812	0	33852	73378	137822	
43813	0	34780	73667	137828	
43814	0	36160	73667	137828	
43815	0	37690	74070	137842	
43816	0	39288	74070	137842	
43817	0	40312	73685	137789	
43818	0	40268	73685	137789	
43819	0	39592	72939	137990	
43820	0	38844	72939	137990	
43821	0	38104	73095	138220	
43822	0	37448	73095	138220	
43823	0	36860	73080	138255	
